question_id,agent_id,text
ps1,a1,"I would trust the product if it explained evidence, privacy controls, and review steps."
ps1,a2,"Trust would improve with evidence notes, privacy controls, and a clear review workflow."
ps1,a3,"The product needs transparent evidence, privacy settings, and reviewer approval steps."
ps1,a4,"I want evidence summaries, privacy settings, and review checkpoints before adoption."
ps1,a5,"Trust depends on clear evidence, visible privacy controls, and a review checklist."
ps2,a1,"Onboarding should include a short checklist, realistic examples, and setup guidance."
ps2,a2,"A checklist, examples, and setup guidance would help users start confidently."
ps2,a3,"The first session should show examples, setup guidance, and a practical checklist."
ps2,a4,"Users need setup guidance, a checklist, and examples before configuring the product."
ps2,a5,A guided checklist with examples and setup notes would improve onboarding.
